Candidate ID,Name,Current Title,Semantic Match,Platform Signal Rating,Final Score
CAND_0004079,Vivaan Arora,.NET Developer,61.8%,23.7/100,44.66
CAND_0078026,Krishna Gupta,Mobile Developer,65.22%,19.5/100,44.65
CAND_0001572,Nikhil Verma,QA Engineer,66.53%,17.9/100,44.65
CAND_0094845,Meera Banerjee,Full Stack Developer,65.22%,19.5/100,44.65
CAND_0061772,Krishna Sen,.NET Developer,58.42%,27.8/100,44.64
CAND_0049069,Aryan Ghosh,Software Engineer,67.59%,16.6/100,44.64
CAND_0065060,Aarohi Sen,Mechanical Engineer,48.36%,40.1/100,44.64
CAND_0066223,Suresh Bose,Mobile Developer,69.6%,14.1/100,44.62
CAND_0048263,Saanvi Krishnan,Software Engineer,68.26%,15.7/100,44.61
CAND_0084228,Dev Nair,Frontend Engineer,64.91%,19.8/100,44.61
CAND_0002050,Shreya Sharma,Senior Software Engineer,68.41%,15.5/100,44.6
CAND_0052483,Vikram Sethi,.NET Developer,59.2%,26.7/100,44.58
CAND_0078940,Tanya Naidu,DevOps Engineer,66.22%,18.1/100,44.57
CAND_0049852,Ela Chatterjee,Software Engineer,62.05%,23.2/100,44.57
CAND_0077594,Suresh Mukherjee,QA Engineer,63.83%,21.0/100,44.56
CAND_0071365,Karan Naidu,Software Engineer,61.3%,24.1/100,44.56
CAND_0053993,Krishna Verma,Full Stack Developer,65.86%,18.5/100,44.55
CAND_0017459,Om Mukherjee,.NET Developer,58.09%,28.0/100,44.55
CAND_0071541,Reyansh Mittal,Cloud Engineer,60.78%,24.7/100,44.54
CAND_0085686,Ela Chatterjee,Java Developer,61.92%,23.3/100,44.54
CAND_0040042,Diya Tiwari,Java Developer,59.92%,25.7/100,44.52
CAND_0037137,Aadhya Joshi,.NET Developer,62.61%,22.4/100,44.52
CAND_0020894,Saanvi Ghosh,Java Developer,59.59%,26.1/100,44.52
CAND_0017309,Deepak Agarwal,Cloud Engineer,62.84%,22.1/100,44.51
CAND_0024303,Pranav Mehta,.NET Developer,61.27%,24.0/100,44.5
CAND_0067636,Zara Mishra,Frontend Engineer,65.6%,18.7/100,44.49
CAND_0030980,Anil Chatterjee,.NET Developer,61.74%,23.4/100,44.49
CAND_0044933,Neha Chopra,QA Engineer,67.12%,16.8/100,44.48
CAND_0048514,Saanvi Sharma,.NET Developer,66.87%,17.1/100,44.47
CAND_0097810,Aisha Banerjee,Full Stack Developer,58.25%,27.6/100,44.46
CAND_0062889,Pranav Pandey,Full Stack Developer,62.49%,22.4/100,44.45
CAND_0062892,Sai Iyer,Full Stack Developer,62.25%,22.7/100,44.45
CAND_0096029,Vikram Naidu,Cloud Engineer,59.87%,25.6/100,44.45
CAND_0082629,Ved Bansal,Senior Data Engineer,65.75%,18.4/100,44.44
CAND_0076984,Atharv Mukherjee,.NET Developer,61.33%,23.8/100,44.44
CAND_0040885,Zara Shetty,Mobile Developer,62.56%,22.3/100,44.44
CAND_0036343,Pari Mukherjee,Java Developer,53.04%,33.9/100,44.43
CAND_0082123,Shreya Mittal,.NET Developer,56.32%,29.9/100,44.43
CAND_0073045,Suresh Shetty,DevOps Engineer,66.03%,18.0/100,44.42
CAND_0039765,Aarav Patel,Java Developer,56.79%,29.3/100,44.42
CAND_0030261,Aanya Desai,Software Engineer,65.78%,18.3/100,44.41
CAND_0027780,Reyansh Krishnan,Civil Engineer,49.81%,37.8/100,44.41
CAND_0016426,Amit Kapoor,Java Developer,61.09%,24.0/100,44.4
CAND_0030300,Nisha Shetty,Mobile Developer,66.22%,17.7/100,44.39
CAND_0025344,Ira Shetty,Mobile Developer,62.71%,22.0/100,44.39
CAND_0014188,Karan Mishra,Junior ML Engineer,60.08%,25.2/100,44.38
CAND_0036533,Ishaan Ghosh,Mobile Developer,55.41%,30.9/100,44.38
CAND_0049743,Manish Tiwari,Civil Engineer,54.49%,32.0/100,44.37
CAND_0064459,Krishna Naidu,DevOps Engineer,65.92%,18.0/100,44.36
CAND_0065991,Karan Sethi,Data Scientist,49.98%,37.5/100,44.36
CAND_0031512,Anil Bansal,Mechanical Engineer,56.64%,29.3/100,44.34
CAND_0074326,Aanya Rao,Junior ML Engineer,56.62%,29.3/100,44.33
CAND_0043549,Advik Nair,Frontend Engineer,64.05%,20.2/100,44.32
CAND_0046841,Sunil Menon,Frontend Engineer,59.95%,25.2/100,44.31
CAND_0092949,Ela Menon,Civil Engineer,54.21%,32.2/100,44.31
CAND_0090368,Sai Menon,Frontend Engineer,65.17%,18.8/100,44.3
CAND_0025669,Myra Shah,Civil Engineer,55.04%,31.1/100,44.27
CAND_0001789,Pooja Chatterjee,QA Engineer,61.81%,22.8/100,44.26
CAND_0001813,Manish Mittal,.NET Developer,56.67%,29.1/100,44.26
CAND_0063881,Dhruv Chatterjee,Software Engineer,66.56%,17.0/100,44.26
CAND_0093275,Ira Gupta,Java Developer,55.32%,30.7/100,44.24
CAND_0072821,Pooja Singh,Software Engineer,62.77%,21.6/100,44.24
CAND_0085076,Shreya Dutta,Data Analyst,63.26%,21.0/100,44.24
CAND_0069064,Aryan Sen,Frontend Engineer,62.11%,22.4/100,44.24
CAND_0035764,Amit Chowdary,Senior Software Engineer (ML),56.28%,29.5/100,44.23
CAND_0021684,Aditya Bose,Java Developer,60.3%,24.6/100,44.23
CAND_0022445,Rahul Hegde,QA Engineer,63.21%,21.0/100,44.22
CAND_0069954,Amit Reddy,.NET Developer,59.29%,25.8/100,44.22
CAND_0047500,Pooja Menon,.NET Developer,58.7%,26.5/100,44.21
CAND_0093416,Aryan Gupta,Full Stack Developer,61.64%,22.9/100,44.21
CAND_0015228,Advik Dutta,Mechanical Engineer,51.26%,35.6/100,44.21
CAND_0046137,Aarohi Goyal,.NET Developer,62.5%,21.8/100,44.19
CAND_0071465,Kabir Malhotra,.NET Developer,61.37%,23.2/100,44.19
CAND_0055387,Tanya Pandey,Cloud Engineer,61.02%,23.6/100,44.18
CAND_0020350,Tanya Reddy,AI Engineer,45.39%,42.7/100,44.18
CAND_0015666,Pooja Bansal,Mobile Developer,64.69%,19.1/100,44.17
CAND_0031358,Rahul Sharma,Frontend Engineer,65.26%,18.4/100,44.17
CAND_0051197,Dev Pandey,DevOps Engineer,60.39%,24.3/100,44.15
CAND_0063955,Kiara Bhatia,Java Developer,61.7%,22.7/100,44.15
CAND_0005693,Dhruv Pandey,.NET Developer,56.88%,28.6/100,44.15
CAND_0038660,Anika Mittal,Cloud Engineer,68.06%,14.9/100,44.14
CAND_0072660,Aarohi Sen,Machine Learning Engineer,56.61%,28.9/100,44.14
CAND_0066828,Ishaan Joshi,Mobile Developer,63.98%,19.9/100,44.14
CAND_0031148,Shreya Rao,Java Developer,65.16%,18.4/100,44.12
CAND_0015709,Ritu Sethi,Mobile Developer,66.55%,16.7/100,44.12
CAND_0065634,Sunil Joshi,Java Developer,63.43%,20.5/100,44.11
CAND_0094983,Ananya Singh,Civil Engineer,56.62%,28.8/100,44.1
CAND_0004259,Siya Chowdary,Data Analyst,66.93%,16.2/100,44.1
CAND_0003331,Anjali Nair,Cloud Engineer,64.38%,19.3/100,44.09
CAND_0024326,Divya Subramanian,Cloud Engineer,64.3%,19.4/100,44.09
CAND_0046659,Vihaan Khanna,Civil Engineer,51.36%,35.2/100,44.09
CAND_0009907,Ayaan Singh,Mechanical Engineer,47.26%,40.2/100,44.08
CAND_0073592,Rahul Saxena,Software Engineer,65.07%,18.4/100,44.07
CAND_0038260,Neha Mehta,QA Engineer,58.97%,25.8/100,44.04
CAND_0031502,Anika Iyer,Civil Engineer,53.49%,32.5/100,44.04
CAND_0081812,Aarav Desai,Mechanical Engineer,51.77%,34.6/100,44.04
CAND_0020358,Rajesh Ghosh,Mechanical Engineer,54.13%,31.7/100,44.04
CAND_0043180,Shaurya Naidu,Mechanical Engineer,48.97%,38.0/100,44.03
CAND_0031738,Anil Chowdary,QA Engineer,68.01%,14.7/100,44.02
CAND_0078949,Zara Mukherjee,Civil Engineer,52.88%,33.2/100,44.02
CAND_0044690,Yash Arora,Mechanical Engineer,53.02%,33.0/100,44.01
CAND_0023765,Tanvi Sethi,Mobile Developer,59.62%,24.9/100,44.0
CAND_0015239,Aarohi Hegde,Mechanical Engineer,48.42%,38.6/100,44.0
CAND_0024874,Jay Sharma,Cloud Engineer,68.6%,13.9/100,43.98
CAND_0026117,Ishaan Bhatia,DevOps Engineer,64.33%,19.1/100,43.98
CAND_0001647,Advaith Kapoor,Java Developer,62.12%,21.8/100,43.98
CAND_0086617,Saanvi Pillai,Java Developer,59.76%,24.7/100,43.98
CAND_0005816,Om Bose,Civil Engineer,54.25%,31.4/100,43.97
CAND_0013710,Anil Tiwari,.NET Developer,60.72%,23.5/100,43.97
CAND_0000716,Sanjay Pandey,Mechanical Engineer,55.97%,29.3/100,43.97
CAND_0078309,Sai Pandey,Java Developer,63.16%,20.5/100,43.96
CAND_0047100,Yash Chopra,Software Engineer,62.81%,20.9/100,43.95
CAND_0022940,Aarav Naidu,Senior Software Engineer (ML),57.57%,27.3/100,43.95
CAND_0051451,Ananya Iyengar,Mechanical Engineer,53.08%,32.8/100,43.95
CAND_0052593,Anjali Mishra,Cloud Engineer,66.06%,16.9/100,43.94
CAND_0070809,Vivaan Shah,Mobile Developer,59.18%,25.3/100,43.93
CAND_0065593,Arjun Tiwari,Java Developer,58.77%,25.8/100,43.93
CAND_0095761,Myra Verma,Java Developer,61.7%,22.2/100,43.93
CAND_0008599,Divya Chatterjee,Mobile Developer,64.23%,19.1/100,43.92
CAND_0095779,Jay Naidu,.NET Developer,60.08%,24.1/100,43.89
CAND_0036214,Rahul Malhotra,.NET Developer,53.95%,31.6/100,43.89
CAND_0030550,Om Mittal,AI Research Engineer,55.16%,30.1/100,43.88
CAND_0094734,Ritu Goyal,Civil Engineer,46.3%,40.9/100,43.87
CAND_0064757,Arnav Dutta,Mobile Developer,63.38%,20.0/100,43.86
CAND_0060315,Naina Sharma,Senior Software Engineer (ML),52.82%,32.9/100,43.86
CAND_0099483,Anika Reddy,.NET Developer,62.14%,21.5/100,43.85
CAND_0025672,Pari Kumar,Mobile Developer,54.52%,30.8/100,43.85
CAND_0018547,Reyansh Sen,.NET Developer,63.85%,19.4/100,43.85
CAND_0004262,Tanvi Mehta,Software Engineer,62.45%,21.1/100,43.84
CAND_0012195,Krishna Sharma,DevOps Engineer,62.78%,20.7/100,43.84
CAND_0008792,Ayaan Chatterjee,QA Engineer,62.43%,21.1/100,43.83
CAND_0086673,Ira Menon,DevOps Engineer,59.98%,24.1/100,43.83
CAND_0097996,Vihaan Reddy,Java Developer,58.07%,26.4/100,43.82
CAND_0053774,Divya Menon,Civil Engineer,51.04%,35.0/100,43.82
CAND_0032262,Tanvi Verma,Java Developer,63.78%,19.4/100,43.81
CAND_0073863,Nikhil Mittal,.NET Developer,60.43%,23.5/100,43.81
CAND_0082880,Shaurya Pandey,Data Engineer,66.6%,15.9/100,43.79
CAND_0080103,Tanya Gupta,Frontend Engineer,67.01%,15.4/100,43.79
CAND_0050832,Tanvi Mehta,Frontend Engineer,65.38%,17.4/100,43.79
CAND_0083747,Aadhya Dutta,Frontend Engineer,65.83%,16.8/100,43.77
CAND_0019164,Ritu Chowdary,Data Analyst,65.9%,16.7/100,43.76
CAND_0086231,Dev Banerjee,Mechanical Engineer,48.23%,38.3/100,43.76
CAND_0002387,Aryan Khanna,Full Stack Developer,65.72%,16.9/100,43.75
CAND_0027764,Jay Iyer,Cloud Engineer,59.67%,24.3/100,43.75
CAND_0026363,Arjun Khanna,Cloud Engineer,62.27%,21.1/100,43.74
CAND_0053257,Aarohi Bhatia,.NET Developer,61.52%,22.0/100,43.74
CAND_0091330,Tanvi Mukherjee,DevOps Engineer,64.71%,18.1/100,43.74
CAND_0043348,Nikhil Shetty,Mechanical Engineer,50.7%,35.2/100,43.73
CAND_0044362,Advaith Reddy,Mobile Developer,61.81%,21.6/100,43.72
CAND_0064604,Amit Dutta,.NET Developer,56.33%,28.3/100,43.72
CAND_0064744,Meera Dutta,QA Engineer,67.62%,14.5/100,43.72
CAND_0041831,Shreya Pillai,Civil Engineer,54.69%,30.3/100,43.71
CAND_0076889,Pari Sethi,QA Engineer,67.04%,15.2/100,43.71
CAND_0061816,Avni Rao,Java Developer,57.53%,26.8/100,43.7
CAND_0073481,Krishna Krishnan,Mobile Developer,61.78%,21.6/100,43.7
CAND_0026201,Kiara Bhatia,Java Developer,57.32%,27.0/100,43.68
CAND_0061366,Arjun Verma,Java Developer,62.47%,20.7/100,43.67
CAND_0077127,Sai Mukherjee,Frontend Engineer,64.35%,18.4/100,43.67
CAND_0070203,Sneha Kumar,Full Stack Developer,55.88%,28.7/100,43.65
CAND_0040232,Kiara Gupta,Mechanical Engineer,52.42%,32.9/100,43.64
CAND_0054560,Aadhya Pandey,Civil Engineer,52.27%,33.1/100,43.64
CAND_0044915,Ayaan Verma,Frontend Engineer,66.1%,16.2/100,43.64
CAND_0071126,Advik Menon,DevOps Engineer,66.33%,15.9/100,43.64
CAND_0042484,Advaith Bhatia,Java Developer,65.99%,16.3/100,43.63
CAND_0054583,Karan Chatterjee,Java Developer,59.84%,23.8/100,43.62
CAND_0063622,Reyansh Chatterjee,Computer Vision Engineer,54.19%,30.7/100,43.62
CAND_0060269,Aditya Gupta,Civil Engineer,56.97%,27.3/100,43.62
CAND_0076491,Zara Sharma,Cloud Engineer,61.79%,21.4/100,43.61
CAND_0083204,Kabir Mukherjee,Mechanical Engineer,50.88%,34.7/100,43.6
CAND_0034261,Myra Desai,Frontend Engineer,67.09%,14.9/100,43.6
CAND_0057465,Arjun Singh,Full Stack Developer,61.19%,22.1/100,43.6
CAND_0019200,Tanvi Singh,AI Research Engineer,54.07%,30.8/100,43.6
CAND_0062238,Aditya Banerjee,Mechanical Engineer,53.28%,31.7/100,43.57
CAND_0023318,Krishna Dutta,Mechanical Engineer,52.8%,32.3/100,43.57
CAND_0017929,Aryan Joshi,Mechanical Engineer,53.76%,31.1/100,43.56
CAND_0021081,Anjali Banerjee,Mechanical Engineer,48.67%,37.3/100,43.55
CAND_0029117,Nisha Mittal,Senior Software Engineer (ML),54.05%,30.7/100,43.54
CAND_0097484,Nisha Vora,Civil Engineer,55.84%,28.5/100,43.54
CAND_0005586,Amit Krishnan,Java Developer,62.3%,20.6/100,43.54
CAND_0081494,Rohan Tiwari,QA Engineer,61.39%,21.7/100,43.53
CAND_0099044,Ela Tiwari,Software Engineer,58.83%,24.8/100,43.52
CAND_0029933,Nisha Krishnan,Full Stack Developer,58.81%,24.8/100,43.51
CAND_0091976,Sunil Desai,Software Engineer,67.55%,14.1/100,43.5
CAND_0041409,Kiara Verma,Java Developer,55.92%,28.3/100,43.49
CAND_0088899,Vikram Pillai,Civil Engineer,54.47%,30.0/100,43.46
CAND_0032559,Ira Bansal,Full Stack Developer,60.6%,22.5/100,43.46
CAND_0023018,Shaurya Shetty,Software Engineer,66.47%,15.3/100,43.44
CAND_0031949,Tanvi Chowdary,Civil Engineer,49.53%,36.0/100,43.44
CAND_0078956,Ananya Bansal,Cloud Engineer,59.74%,23.5/100,43.43
CAND_0078841,Aarav Kapoor,Cloud Engineer,59.32%,24.0/100,43.43
CAND_0056552,Jay Bose,Civil Engineer,53.26%,31.4/100,43.42
CAND_0090107,Yash Joshi,Java Developer,59.07%,24.3/100,43.42
CAND_0052814,Ritu Singh,Java Developer,60.51%,22.5/100,43.41
CAND_0024871,Pari Mishra,.NET Developer,60.67%,22.3/100,43.4
CAND_0093561,Aditya Arora,Civil Engineer,54.81%,29.4/100,43.38
CAND_0013639,Pranav Agarwal,Java Developer,56.77%,27.0/100,43.37
CAND_0071702,Aditya Verma,.NET Developer,60.12%,22.9/100,43.37
CAND_0000786,Aryan Subramanian,Cloud Engineer,59.5%,23.6/100,43.34
CAND_0046194,Advik Shetty,Full Stack Developer,56.86%,26.8/100,43.33
CAND_0096369,Aisha Rao,Full Stack Developer,63.16%,19.1/100,43.33
CAND_0069026,Advik Chowdary,Frontend Engineer,61.84%,20.7/100,43.33
CAND_0098277,Zara Rao,QA Engineer,64.88%,17.0/100,43.33
CAND_0047286,Karan Verma,Frontend Engineer,66.16%,15.4/100,43.32
CAND_0019311,Ritu Bhatia,QA Engineer,64.99%,16.8/100,43.3
CAND_0032756,Aadhya Ghosh,Mobile Developer,60.81%,21.9/100,43.3
CAND_0089466,Tanvi Chopra,Full Stack Developer,61.96%,20.5/100,43.3
CAND_0004217,Aanya Saxena,Mobile Developer,60.0%,22.9/100,43.3
CAND_0087664,Divya Naidu,Java Developer,56.04%,27.7/100,43.29
CAND_0053472,Nisha Krishnan,Senior Software Engineer (ML),50.38%,34.6/100,43.28
CAND_0073179,Anika Khanna,Mechanical Engineer,52.34%,32.2/100,43.28
CAND_0091732,Advik Goyal,Software Engineer,64.28%,17.6/100,43.27
CAND_0053748,Pranav Verma,Mechanical Engineer,52.99%,31.4/100,43.27
CAND_0012040,Anika Banerjee,DevOps Engineer,62.64%,19.6/100,43.27
CAND_0086218,Kabir Pandey,Mechanical Engineer,54.43%,29.6/100,43.26
CAND_0037289,Vikram Hegde,Civil Engineer,55.82%,27.9/100,43.26
CAND_0047328,Reyansh Mittal,Mobile Developer,61.61%,20.8/100,43.25
CAND_0040726,Aarav Bansal,Java Developer,61.19%,21.3/100,43.24
CAND_0059440,Sunil Reddy,AI Research Engineer,55.62%,28.1/100,43.24
CAND_0093277,Manish Reddy,.NET Developer,61.35%,21.1/100,43.24
CAND_0028958,Tanya Tiwari,Full Stack Developer,63.21%,18.8/100,43.23
CAND_0001150,Avni Khanna,Full Stack Developer,58.96%,24.0/100,43.23
CAND_0041509,Reyansh Sen,.NET Developer,60.51%,22.1/100,43.23
CAND_0042098,Dhruv Mishra,Software Engineer,58.94%,24.0/100,43.22
CAND_0013834,Arnav Arora,Full Stack Developer,59.52%,23.3/100,43.22
CAND_0054911,Shreya Vora,Java Developer,61.23%,21.2/100,43.22
CAND_0004886,Aditya Joshi,Full Stack Developer,64.65%,17.0/100,43.21
CAND_0065643,Vivaan Chopra,DevOps Engineer,63.59%,18.3/100,43.21
CAND_0013777,Kavya Gupta,Civil Engineer,54.69%,29.1/100,43.17
CAND_0000015,Rahul Agarwal,Software Engineer,60.61%,21.8/100,43.15
CAND_0090616,Aditya Khanna,Mechanical Engineer,52.77%,31.4/100,43.15
CAND_0020932,Kabir Sen,DevOps Engineer,61.9%,20.2/100,43.14
CAND_0092441,Divya Pandey,Cloud Engineer,64.11%,17.5/100,43.14
CAND_0003360,Vivaan Subramanian,Java Developer,56.99%,26.2/100,43.13
CAND_0023948,Om Gupta,Java Developer,62.87%,19.0/100,43.13
CAND_0065355,Dev Chatterjee,Mechanical Engineer,56.39%,26.9/100,43.12
CAND_0033430,Nisha Kumar,Cloud Engineer,59.41%,23.2/100,43.12
CAND_0014260,Jay Iyengar,Civil Engineer,51.72%,32.6/100,43.12
CAND_0003415,Anjali Chatterjee,Mechanical Engineer,53.76%,30.1/100,43.11
CAND_0058600,Priya Verma,Full Stack Developer,62.9%,18.9/100,43.1
CAND_0002197,Aryan Krishnan,QA Engineer,61.99%,20.0/100,43.09
CAND_0068744,Aarohi Reddy,Civil Engineer,49.95%,34.7/100,43.09
CAND_0042766,Kavya Chatterjee,QA Engineer,65.48%,15.7/100,43.08
CAND_0027393,Zara Menon,Java Developer,59.91%,22.5/100,43.08
CAND_0070682,Reyansh Shah,.NET Developer,58.19%,24.6/100,43.07
CAND_0058538,Rahul Saxena,Cloud Engineer,64.73%,16.6/100,43.07
CAND_0033945,Krishna Pillai,DevOps Engineer,63.55%,18.0/100,43.05
CAND_0050029,Pooja Reddy,Mechanical Engineer,53.98%,29.7/100,43.05
CAND_0056982,Dhruv Mittal,QA Engineer,66.73%,14.1/100,43.05
CAND_0063461,Shreya Iyengar,Civil Engineer,52.74%,31.2/100,43.05
CAND_0067707,Ayaan Tiwari,Mechanical Engineer,51.27%,33.0/100,43.05
CAND_0054308,Nisha Banerjee,Civil Engineer,52.25%,31.8/100,43.05
CAND_0092364,Jay Malhotra,Java Developer,64.0%,17.4/100,43.03
CAND_0005417,Karan Khanna,Full Stack Developer,62.43%,19.3/100,43.02
CAND_0026109,Anil Khanna,Java Developer,61.45%,20.5/100,43.02
CAND_0075718,Sai Chatterjee,Mechanical Engineer,50.56%,33.8/100,43.02
CAND_0044436,Deepak Kumar,Cloud Engineer,61.27%,20.7/100,43.01
CAND_0037105,Advaith Khanna,Civil Engineer,49.6%,34.9/100,42.99
CAND_0053130,Pranav Sethi,Mechanical Engineer,50.35%,34.0/100,42.99
CAND_0097345,Shaurya Iyengar,Mobile Developer,65.6%,15.3/100,42.96
CAND_0003730,Dhruv Singh,Mobile Developer,59.12%,23.2/100,42.96
CAND_0067468,Siya Joshi,.NET Developer,59.45%,22.8/100,42.96
CAND_0016322,Aarohi Naidu,Cloud Engineer,65.51%,15.4/100,42.96
CAND_0096815,Dev Menon,Analytics Engineer,65.81%,15.0/100,42.95
CAND_0032734,Saanvi Chatterjee,Civil Engineer,54.29%,29.1/100,42.95
CAND_0091518,Ved Khanna,Civil Engineer,51.71%,32.2/100,42.93
CAND_0045213,Advaith Khanna,Mobile Developer,58.53%,23.8/100,42.9
CAND_0086695,Atharv Kapoor,Full Stack Developer,63.52%,17.7/100,42.9
CAND_0087416,Diya Pillai,QA Engineer,62.02%,19.5/100,42.89
CAND_0087894,Ela Shah,Frontend Engineer,65.6%,15.1/100,42.88
CAND_0079694,Shaurya Reddy,Java Developer,66.42%,14.1/100,42.88
CAND_0038739,Avni Sen,Mechanical Engineer,49.32%,35.0/100,42.88
CAND_0034491,Nisha Vora,Mechanical Engineer,46.36%,38.6/100,42.87
CAND_0013911,Dhruv Reddy,Java Developer,60.52%,21.3/100,42.87
CAND_0011939,Saanvi Iyer,Mechanical Engineer,49.07%,35.3/100,42.87
CAND_0010726,Rohan Bhatia,Frontend Engineer,62.78%,18.5/100,42.85
CAND_0095057,Yash Sen,Mobile Developer,64.04%,16.9/100,42.83
CAND_0035564,Aryan Naidu,QA Engineer,54.8%,28.2/100,42.83
CAND_0081230,Ayaan Bhatia,Civil Engineer,53.55%,29.7/100,42.82
CAND_0043118,Pranav Banerjee,Cloud Engineer,60.92%,20.7/100,42.82
CAND_0011586,Reyansh Bose,Mechanical Engineer,51.66%,32.0/100,42.81
CAND_0058703,Rahul Joshi,Full Stack Developer,58.97%,23.0/100,42.78
CAND_0018671,Pranav Chowdary,Civil Engineer,51.11%,32.6/100,42.78
CAND_0048654,Tanvi Singh,Mechanical Engineer,54.03%,29.0/100,42.77
CAND_0060231,Riya Menon,.NET Developer,53.86%,29.2/100,42.76
CAND_0037241,Shreya Patel,Civil Engineer,49.56%,34.4/100,42.74
CAND_0084686,Priya Chopra,Cloud Engineer,65.83%,14.5/100,42.73
CAND_0089281,Vivaan Rao,Full Stack Developer,63.53%,17.3/100,42.73
CAND_0023961,Aadhya Tiwari,Full Stack Developer,59.99%,21.6/100,42.71
CAND_0016684,Saanvi Iyengar,Mechanical Engineer,54.18%,28.7/100,42.71
CAND_0078739,Kiara Desai,DevOps Engineer,62.35%,18.7/100,42.71
CAND_0097271,Aanya Sen,Java Developer,57.51%,24.6/100,42.7
CAND_0083652,Aadhya Trivedi,Cloud Engineer,63.8%,16.9/100,42.7
CAND_0056358,Arnav Dutta,.NET Developer,56.93%,25.3/100,42.7
CAND_0076988,Aditya Pillai,QA Engineer,60.84%,20.5/100,42.69
CAND_0033621,Myra Kumar,Civil Engineer,52.0%,31.3/100,42.69
CAND_0041158,Nisha Mishra,Java Developer,62.55%,18.4/100,42.68
CAND_0057657,Anil Tiwari,Cloud Engineer,61.47%,19.7/100,42.67
CAND_0005685,Om Mukherjee,Computer Vision Engineer,57.03%,25.1/100,42.66
CAND_0088870,Vihaan Verma,Civil Engineer,56.79%,25.4/100,42.66
CAND_0040635,Pranav Krishnan,Software Engineer,59.72%,21.8/100,42.66
CAND_0078462,Aarav Menon,Data Analyst,62.41%,18.5/100,42.65
CAND_0006335,Kavya Sethi,Java Developer,54.04%,28.7/100,42.64
CAND_0057207,Rahul Goyal,Java Developer,57.98%,23.9/100,42.64
CAND_0016548,Sanjay Krishnan,QA Engineer,61.15%,20.0/100,42.63
CAND_0049565,Myra Bhatia,Software Engineer,65.47%,14.7/100,42.62
CAND_0093824,Sneha Krishnan,.NET Developer,60.15%,21.2/100,42.62
CAND_0031272,Ved Mehta,Civil Engineer,52.36%,30.7/100,42.61
CAND_0026743,Yash Shah,Mobile Developer,64.98%,15.2/100,42.58
CAND_0003939,Pooja Gupta,Frontend Engineer,63.32%,17.2/100,42.57
CAND_0059779,Ela Mittal,Mobile Developer,58.65%,22.9/100,42.56
CAND_0062703,Ananya Reddy,Java Developer,63.72%,16.7/100,42.56
CAND_0074220,Siya Pandey,Civil Engineer,55.3%,27.0/100,42.56
CAND_0035777,Advik Nair,Mechanical Engineer,55.3%,27.0/100,42.56
CAND_0097579,Ananya Mehta,QA Engineer,61.41%,19.5/100,42.55
CAND_0094813,Aryan Shetty,.NET Developer,59.78%,21.5/100,42.55
CAND_0061631,Rahul Menon,Civil Engineer,50.73%,32.5/100,42.53
CAND_0059336,Tanvi Sethi,Java Developer,63.31%,17.1/100,42.52
CAND_0060762,Amit Pillai,Mobile Developer,58.44%,23.0/100,42.49
CAND_0096001,Vihaan Shah,Java Developer,58.59%,22.8/100,42.48
CAND_0014371,Pranav Bhatia,QA Engineer,65.37%,14.5/100,42.48
CAND_0019943,Diya Shetty,Java Developer,63.47%,16.8/100,42.47
CAND_0049879,Nisha Dalal,.NET Developer,60.59%,20.3/100,42.46
CAND_0088126,Sanjay Desai,Mechanical Engineer,50.85%,32.2/100,42.46
CAND_0010590,Atharv Hegde,Software Engineer,63.28%,17.0/100,42.45
CAND_0058149,Ayaan Chowdary,Mobile Developer,64.31%,15.7/100,42.44
CAND_0038649,Deepak Dutta,Mechanical Engineer,54.65%,27.5/100,42.43
CAND_0021434,Kavya Kumar,Cloud Engineer,63.4%,16.8/100,42.43
CAND_0056665,Mira Banerjee,Software Engineer,58.1%,23.2/100,42.4
CAND_0050286,Dev Dutta,QA Engineer,59.34%,21.7/100,42.4
CAND_0021705,Divya Malhotra,Mechanical Engineer,47.45%,36.2/100,42.39
CAND_0031044,Dev Bhatia,Mechanical Engineer,52.78%,29.7/100,42.39
CAND_0033799,Pari Bose,Cloud Engineer,58.41%,22.8/100,42.39
CAND_0027181,Aditya Rao,Mobile Developer,63.46%,16.6/100,42.37
CAND_0050944,Ayaan Joshi,Java Developer,63.62%,16.4/100,42.37
CAND_0005993,Kabir Arora,QA Engineer,62.21%,18.1/100,42.36
CAND_0003857,Aanya Agarwal,Java Developer,61.34%,19.1/100,42.33
CAND_0092453,Deepak Gupta,Civil Engineer,54.91%,26.9/100,42.31
CAND_0038714,Aarav Tiwari,Civil Engineer,57.45%,23.8/100,42.31
CAND_0007039,Pari Iyengar,QA Engineer,61.61%,18.7/100,42.3
CAND_0043818,Aryan Kapoor,Software Engineer,64.72%,14.9/100,42.3
CAND_0054440,Mira Arora,Mechanical Engineer,51.06%,31.6/100,42.3
CAND_0015057,Anil Rao,ML Engineer,50.21%,32.6/100,42.29
CAND_0072322,Deepak Pillai,Mobile Developer,62.24%,17.9/100,42.29
CAND_0056507,Vikram Vora,Civil Engineer,49.81%,33.1/100,42.29
CAND_0041131,Tanya Ghosh,Civil Engineer,56.41%,25.0/100,42.28
CAND_0045685,Vivaan Hegde,Civil Engineer,55.77%,25.8/100,42.28
CAND_0022468,Shaurya Singh,Mechanical Engineer,56.7%,24.6/100,42.26
CAND_0060233,Naina Sen,Full Stack Developer,60.2%,20.3/100,42.25
